ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24522e+18,200 000 people in the us have died from the coronavirus  last time i checked  we are getting ahead of ourselves   ,1,0,0,0,1,0,0,0,0,0,2
1.24517e+18,your i phone will come from shenzhen china contaminated with coronavirus,0,0,0,1,1,0,0,1,0,0,2
1.24523e+18,until dey tell you say omo that guy duru don die dey day corona kill am   and you am bn chill last week   stay,1,0,0,0,0,0,1,1,0,0,2
1.24517e+18,if any of you tell me you have coronavirus tomorrow  im ignoring you for the rest of the year  april fools day butforreal,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,china brought coronavirus just to destroys the world economy for theirs selfish reasons,0,0,0,0,0,0,1,1,0,0,1
1.24756e+18,if you went to club addiction in hull when you were 18 youre immune to coronavirus its a fact ,0,0,0,0,0,0,0,1,0,1,1
1.24514e+18,coronavirus asks you to stay home but an earthquake of 6 5 kicks you out  very nakedly out ,0,0,0,1,0,0,1,0,0,1,3
1.24522e+18,alright corona it is april time to say april fouls like for real i am not playing,0,0,0,0,0,0,1,0,0,1,2
1.24515e+18,not as ill as coronavirus will no doubt make you ,0,0,0,1,0,0,0,0,0,1,2
1.2452e+18,no corona virus related april fools jokes pls    thank you,0,0,0,0,0,0,1,0,0,0,1
1.24524e+18,may april be full of heavenly surprises and not make a fool of us like these other corona months  inshallah happy new month ,1,0,0,0,0,0,1,0,0,0,2
1.24521e+18,when whole world is fighting against coronavirus  india enforce new domicile law in kashmir stay home stay safe,1,0,0,0,0,0,1,0,0,0,2
1.24518e+18,there is a great  big  beautiful tomorrow  is this true  i just do not know anymore  coronavirus coronavirus stay at home,1,0,0,1,0,0,0,0,0,0,2
1.24525e+18,going to pretend i had birthday plans and corona cancled it but my real gs no i had zero plans,0,0,0,0,0,1,0,0,0,1,2
1.24525e+18,my damn throat sore i gotta lil fever    i am scared to def right now coronavirus ive been careful,0,0,0,0,1,0,0,0,0,0,1
1.2452e+18,self service is going to speed the coronavirus at a rapid rate here in oregon   people were not ready for this,0,0,0,0,1,0,0,0,0,0,1
1.24518e+18,landlords  ok due to corona virus you do not need to pay april rent just kidding laughing out loud april fools,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,really getting an early april fools joke with the corona virus smh,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,you are about to get  1 200 from the gov  that is a down payment on a tiger  tiger king coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,i really feel like the coronavirus is a distraction     its something thats goin on behind the world back,0,0,0,0,1,0,1,1,0,0,2
1.24522e+18,im just waiting for corona to say april fools bitch so i can live my life again,1,0,0,1,0,0,0,0,0,1,3
1.24517e+18,corona virus really had to show up when fah had their first out of state show and i spent my birthday in quarantine  fuck 2020,0,0,0,0,0,0,1,0,0,0,1
1.24786e+18,i have not been paying close enough attention obviously    i did not know coronavirus truthers were a thing  smh,0,0,0,0,0,0,1,0,0,1,2
1.24515e+18, wipes tear  finally if it wasnt for corona i would hug you rn bro,1,0,0,0,0,1,0,0,0,1,3
1.24525e+18,instead of calling corona virus a biological weapon  why do not they simply call it a plandemic ,0,0,0,0,0,0,1,1,0,0,1
1.24519e+18,the main two topics is tik tok and coronavirus myasu,0,0,0,0,0,1,0,0,0,1,2
1.24519e+18,would it be corona frowned upon going to the gas station this time of night for a drink and something to eat  laughing out loud,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,this goes for everyone  if you make a corona virus joke tomorrow on april fool s day  without hesitation you will be blocked and reported ,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,coronavirus sl update 2020 03 31 23 32 48 21 new cases 143 total cases 173 in hospital 17 recovered 2 deaths source   hpb api,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,nice airborn daw yung corona like what the f   ,0,0,0,0,0,1,1,0,0,0,2
1.24522e+18,im just ignoring the outright psychopathy on anything corona coming from the wh right now,0,0,0,0,1,0,0,1,0,0,1
1.24524e+18,71m about to be served   stream x1 flash and hd unfamiliar to end corona virus  ,0,0,0,0,0,0,1,0,0,1,2
1.24525e+18,oh god i cannot even go to iya mary amala joint again coronavirus,0,0,0,0,0,1,1,0,0,0,2
1.24785e+18,comienza corona drag race    start ur engines and may the best virus win    season 3       votaciones en positivo,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,happy new month fellas      have you tried buying recharge card in your area      network people have add corona fee join,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,corona virus got in my parents heads thats a big nono for me    i cant be in jail im to young,0,0,0,1,0,1,0,0,0,1,3
1.24514e+18,jeannie danker leaves behind two daughters  10tv coronavirus,0,0,0,0,0,1,0,0,1,0,2
1.24514e+18,yea  i just starting to get tired of coronavirus as well    ,0,0,0,0,0,1,0,0,0,0,1
1.24516e+18,  was the voice we needed during the first impeachment    is the voice we need now for the coronavirus pandemic ,1,0,0,0,0,0,0,0,0,0,1
1.2452e+18,seriously hope that bezos and his children die a horribly painful coronavirus death ,0,0,0,0,0,0,1,0,0,0,1
1.24517e+18,this virus is incredibly useful for reptiles  broad range of evil ends can be accomplished in a sweet 4 month period with corona ,1,0,0,0,0,0,0,0,0,0,1
1.24519e+18,would anyone like to give me the corona virus before my chem exam tomorrow   ,0,0,0,1,0,0,0,0,0,1,2
1.24514e+18,coronavirus has started to affect people close to me  please socially distance if you can ,0,0,0,0,1,0,0,0,0,0,1
1.24516e+18,the wahaun corona virus and cnn go hand in hand just like dems and being a trader peanut butter and jelly,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,once thins corona shit over im trying to get a hotel or air bnb and get away for a min,1,0,0,0,0,1,1,0,0,0,3
1.24514e+18,still cant believe corona virus really fucked around and killed march madness smh,0,0,0,0,0,1,1,0,0,1,3
1.24523e+18,shameonyuvibhajji can you give guarantee that money is going to corona affected people or it will going to terrorist   ,0,0,0,0,1,0,1,1,0,0,2
1.24786e+18,726 new confirmed case s  in sweden totaling 8 419 in this place  already 2 894 832 worldwide  coronavirus coronavirus sweden,0,0,0,0,0,0,0,0,1,0,1
1.24523e+18,imagine if we wake up tomorrow and donald trump tweets haha april fools  there was no such thing as coronavirus you dumb bitch  maaaan,1,0,0,0,0,0,0,0,0,1,2
1.24514e+18,someone should now come and tell us all this coronavirus shit is just to have the best april fools day  it would be a good news tho,1,0,0,0,0,0,1,0,0,0,2
1.24786e+18,its good to know that people are actually taking protection seriously  coronavirus coronavirusmalaysia,1,1,0,0,0,0,0,0,0,0,2
1.24514e+18,maybe this whole coronavirus thing is just a really bad april fools joke  cant wait to find out tomorrow   fingers crossed ,1,0,0,0,0,0,0,0,0,1,2
1.24521e+18,corona virus got females textin me from months ago sending their location tonight i think tf not honey  ,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,so trumps medical advisors estimated that 100 000 240 000 people could die from the coronavirus here in the u s   coronavirus stay at home,0,0,0,0,1,0,0,0,1,0,2
1.2452e+18,i fucking hate this corona virus shit for ruining my senior year,0,0,0,0,0,1,1,0,0,0,2
1.24525e+18,yes  saw last night that i had soiled my ppe with a gush of blood from an active coronavirus patient ,0,0,0,0,1,0,0,0,0,1,2
1.24516e+18,i hoped the corona virus would just leave from this earth today and say  a yo  april fool s ,1,0,0,1,0,0,0,0,0,0,2
1.24514e+18,i wonder if the democrats are behind this coronavirus 19 just to make trump look bad,0,0,0,0,0,0,0,1,0,0,0
1.2452e+18,i am shocked on the negative media control enforced by u s  hospitals coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,leave all problem guys india corona positive cases 1600  we beg you guys pls stay home n safe master india fights coronavirus gocorona,0,0,0,0,1,1,0,0,0,0,2
1.24514e+18,lost my job to coronavirus  heart broken would be an understatement  wishing this would end soon ,0,0,0,0,0,1,0,0,0,0,1
1.24765e+18,this corona shit is not looking like its gonna be over anytime soon   im so disappointed,0,0,0,1,0,1,0,0,0,0,2
1.24523e+18,my boss keeps sending me sad corona virus videos    a 90 year old lady died because she gave her ventilator away to someone younger,0,0,0,0,0,1,0,0,0,0,1
1.24514e+18,the first casualty of the corona virus is the truth  the second casualty is common sense   ,0,0,0,0,0,1,0,0,0,0,1
1.24514e+18,plan is to cull all the social security and medicare recipients to allow for more tax cuts  thanks coronavirus 19,0,1,0,0,0,0,1,1,0,0,2
1.24517e+18,3 months from now  more people will die form the first brunch than the corona virus ,0,0,0,0,1,0,1,0,0,1,3
1.24522e+18,watch yall be posting about getting corona virus for april fools tomorrow,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,people stop annoying an follow the procedures bcz this corona thing is very serious,1,0,0,0,1,0,1,0,0,1,4
1.24523e+18,no help for nigerians sitting at home in nigeria because of coronavirus  apc government not doing enough for the citizens,0,0,0,0,0,0,1,0,0,0,1
1.24785e+18,5 50 pace today  shooting for 5 00 by end of the month  corona cannot catch me if i am fast enough,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,global coronavirus status   confirmed   796406 deaths   40737 recovered   172302 recovery rate   80  coronavirus 19 stay home,0,0,0,0,0,0,0,0,1,0,1
1.24517e+18,so  govern yourself accordingly keep your tail indoors unless absolutely necessary  coronavirus coronavirus,1,0,0,0,1,0,0,0,0,0,2
1.24523e+18,hello april please be nice to me  get rid of corona faster lahh,0,0,0,0,0,1,0,0,0,1,2
1.24518e+18,the corona pandemic really and truly have me crying every second when i remind myself of its economic impact,0,0,0,0,0,1,0,0,0,1,2
1.24515e+18,second confirmed case of coronavirus 19 at hou2  please  shutdown and deep clean  coronavirus,0,0,0,0,1,1,1,0,0,0,3
1.24517e+18,no one wouldve watched tiger king if it wasnt for this corona quarantine laughing out loud tell me im wrong,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,whitehousebriefing no one can handle the coronavirus crisis better than donald trump,1,0,0,0,0,0,0,0,0,1,2
1.24524e+18,jesus  jenrick the next layer of cannon fodder put forward  if he says we will improve that in the coming weeks     once more  coronavirus,1,0,0,0,0,0,1,0,0,0,2
1.24515e+18,live in 1 hour on youtube facebooklive or twitch coronavirus 19 coronavirusiot social distancing tiger king loveisblind,0,0,0,0,0,1,0,0,1,0,2
1.24519e+18,new  confirmed wuhancoronavirus cases deaths are rapidly increasing in canada and the philippines ,0,0,0,0,0,0,0,0,1,0,1
1.24523e+18,honest governance and pro active measures    wait   or non bjp governments   coronavirus india,1,0,0,1,0,0,0,1,0,0,2
1.24524e+18,attention all fortnite gamers i have tested positive for corona virus april fools got ya you stupid fuck,0,0,0,0,0,0,0,0,0,1,1
1.24525e+18,i heard construction of us mexico border wall proceeds despite coronavirus pandemic,0,0,0,1,0,0,1,0,0,0,2
1.24515e+18,spend 20 minutes looking at pore strips bored       coronavirus 19,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,hello mike  coronavirus should give you something to write about  hope you are keeping well ,1,0,0,0,0,0,0,0,0,1,2
1.24785e+18,are democrats and the fake news media rooting for the wuhan coronavirus to destroy the economy to remove trump  please rt,0,0,0,0,0,0,1,1,0,0,1
1.24523e+18,please do not make preg  coronavirus  cancer  disability  or anything harmful for april fool s  if you did it i am blocking your stupid ass ,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,strewth   us are posting coronavirus cases of  23 559 in a single day  shocking  but at least is being recorded accurately ,0,0,0,0,1,0,0,0,0,0,1
1.24518e+18,for gods sake  governor kemp  tell everyone in our state to stay home governorkemp coronavirus georgia,1,0,0,0,0,0,1,0,0,0,2
1.24518e+18,people that find the cardi b coronavirus audio funny keep it simple  stupid their dads woth tongue,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,okay its april fools day can coronavirus say sike already,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,me and my siblings have been lab rats for our moms home remedy experiments since corona started and im tired   at this point im hiding,0,0,0,0,1,0,0,0,0,1,2
1.24515e+18,this is the longest ive gone without eating out and guess what   it sucks 2weeksstrong coronavirus 19,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,it was must see tv for awhile until the usual suspects took over  coronavirus,0,0,0,0,0,1,1,0,0,0,2
1.24514e+18,we dont even have enough ventilators or mask yeah we are gonna beat this get real coronavirus,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,one of my ult biases got corona bitch no one talk to me,0,0,0,0,0,1,0,0,0,0,1
1.24525e+18,life insurance  i wonder if policies are paying out for corona deaths  anyone know ,0,0,0,0,1,1,0,1,0,0,2
1.24515e+18,this rain should please help us wash coronavirus away  dakun,1,0,1,0,0,0,0,0,0,0,2
1.24522e+18,is not centre taking advantage of situation i mean corona lockdown what you say  kashmir,0,0,0,0,0,0,1,1,0,0,1
1.24515e+18,just heard  labour leadership election postponed until 30 september due to coronavirus crisis,0,1,0,0,0,0,0,0,1,0,2
1.24525e+18,the significant rising number of reported cases of corona in africa is real worrying follow every directive given to stay save,0,0,0,0,1,0,0,0,0,0,1
1.24522e+18,the government needs to come out tomorrow and say sike april fools on this corona pandemic or im gonna start throwing hands,0,0,0,0,0,0,1,0,0,1,2
1.24517e+18,but i was so caught up in the melodrama of listening to lorde that for a minute i forgot coronavirus existed,1,0,1,0,0,1,0,0,0,1,4
1.2452e+18,jair bolsonaro brought coronavirus 19 with him that weekend  his press secretary was infected ,0,0,0,0,0,0,1,0,1,0,2
1.24606e+18,media had nothing to do after the sham impeachment  their 24 7 coverage of corona hypes and overblows ,0,0,0,0,0,1,1,0,0,1,3
1.2452e+18,i guess there is no chance the coronavirus is the worse ever april fools joke and we will learn it today ,0,0,0,1,0,1,0,0,0,1,3
1.24515e+18,gonna use the coronavirus quarantine time to make a mix tape,1,0,0,0,0,0,0,0,0,1,2
1.24514e+18,true  im listening to richie spice ghetto girl right now and saw sean paul trending  thought he caught corona  ,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,because of the coronavirus epidemic  i will not greet my people from the balcony on my 94th birthday  my heart will regret  primaaprilis,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,god has wash away the corona virus with the rain    jah bless  ,1,0,1,0,0,0,0,0,0,0,2
1.24517e+18,i wonder how many corona related april fools jokes we will have to endure tomorrow ,0,0,0,0,0,0,1,0,0,0,1
1.24519e+18,i think its safe to say trumpisfired   dont trust anything he says   believe science and doctors only  coronavirus weareinthistogether,0,0,0,0,0,0,1,1,0,1,2
1.24519e+18,corona virus has saved more lives than taken because it shut down planned parenthood,1,1,0,0,0,0,0,0,0,1,3
1.24514e+18,franklin will be among the counties where the guard will assist food banks  coronavirus updates,0,1,0,0,0,0,0,0,1,0,2
1.24525e+18,i stg if my friends prank me for april fools and i actually fall for it im gonna go get corona,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,looking at the way things are going with corona  its not gonna be brought down untill at least december  or early next year ,0,0,0,1,0,1,0,0,0,0,2
1.24518e+18,snl did a debbie downer skit about coronavirus and no one was gonna tell me    ,0,0,0,0,0,1,0,0,0,1,2
1.24518e+18,corona has no religion nor is connected with politics  let us fight it as indians ,1,0,0,0,0,0,0,0,0,0,1
1.2452e+18,america faces 100k  coronavirus deaths but obama said today people should vote in nov for the environment ,0,0,0,1,0,0,1,0,0,1,3
1.24786e+18,hey i know youll probably never see this but another person i know died from coronavirus  im devastated,0,0,0,1,0,1,0,0,0,0,2
1.24521e+18,hoping that we wake up tomorrow to the news that coronavirus was just a big april fools joke   ,1,0,0,0,0,0,0,0,0,1,2
1.24524e+18,this boy said if he gets an asian girl it will erase the corona virus,0,0,0,0,1,0,1,0,0,1,3
1.24517e+18,past two days in a row im awake at three researching british soap opera milfs corona is really taking its toll on my brain cells,0,0,0,0,1,0,0,0,0,1,2
1.24519e+18,anybody else believe that dr  physician mel brooks are each others doppelgnger    howimetyourmother lifestinks highanxiety coronavirus,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,april fools day is canceled due to coronavirus just like everything else  pass it on ,0,0,0,0,0,1,0,0,0,1,2
1.24517e+18,will i watch trolls world tour in cinema  ugh screw corona,0,0,0,0,0,1,1,0,0,1,3
1.24785e+18,why does usa have over 1 4 of world coronavirus cases yet are only 1 25th of world population ,0,0,0,0,0,0,0,1,0,0,0
1.24522e+18,i hate the fear of getting sick because then ill think its corona,0,0,0,0,1,0,0,0,0,0,1
1.24516e+18,prediction  some dork will get yelled at a bunch tomorrow for falling for some april fools coronavirus cure prank,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,what if the cdc came out tomorrow and pulls a april fools joke saying there really wasnt no coronavirus lmaooo,0,0,0,1,0,0,0,0,0,1,2
1.24518e+18,im happy corona eliminated the chances of a tiger king press tour tbch,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,the elites are afraid of the corona virus they brought  the citizens are afraid of the hunger deliberately created by the elites ,0,0,0,0,1,0,0,0,0,0,1
1.24517e+18,okay  im done watching tiger king     whats next  any recommendations  netflix coronavirus,1,0,0,0,0,0,0,0,0,1,2
1.24522e+18,haha april fools corona virus was never real we can go outside again and be normal,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,lmk wen this corona shit is over  ill be in my bed watching all seasons of bad girls club,0,0,0,0,0,0,0,0,0,1,1
1.24786e+18,if anything   corona virus has proved to us that theres nothing wrong with eskom,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,theyre taking a fat ass min to come back w results for corona bruh,0,0,0,0,1,0,1,0,0,1,3
1.24524e+18,thanks to indian media   corona virus has finally accepted islam   ,0,1,0,0,0,0,1,0,0,0,2
1.24514e+18,respectfully  it was february 29  2020  the first recorded death in the u s  from coronavirus 19 coronavirus   ,0,0,0,0,0,1,0,0,1,0,2
1.24522e+18,father  for the sake of the righteous  deliver the nations of the earth from the scourge of coronavirus genesis1 26 hapi nu month,0,0,1,0,0,0,0,0,0,0,1
1.24523e+18,this pandemic corona virus  covic19  is not funny anymore  god please heal the world from this,0,0,1,0,1,0,0,0,0,0,2
1.24786e+18,why get a i survived the coronavirus tattoo when you can still catch it ,0,0,0,1,0,0,1,0,0,1,3
1.24785e+18,11 persons tested positive for the coronavirus in kashmir today the total number of coronavirus 19 positive cases climb upto 136 ,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,this need to done by every state  testing need to be increased for coronavirus as per revised criteria  ,1,0,0,0,1,0,0,0,0,0,2
1.24521e+18,wait ooo why jas corona virus catch my phone or my twitter account,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,laughing out loud corona really went from not that bad to shutting down the whole country  this shit so bunk  how does this even happen,0,0,0,0,0,0,1,0,0,0,1
1.24516e+18,if prc testing uses for the detection of hiv  y cant we test coronavirus faster,0,0,1,1,0,0,0,1,0,0,2
1.24523e+18,thanks to whatsapp broadcast  my mom now have a phd in corona virus and virology,0,0,0,0,0,1,0,0,0,1,2
1.24523e+18,arfa khanum sherwani is the proof  that the coronavirus does not spread to venomous snakes ,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,well  im back on twitter just intime for the apocalypse coronavirus coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24517e+18,1720  the plague 1820  the cholera outbreak 1920  spanish flu 2020  coronavirus  coincidence i think not,0,0,0,1,1,0,0,0,0,1,3
1.24519e+18,im sick and i cant even get the clout of it being the corona virus taylor while blowing her nose,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,is it propaganda  april fools  a gift from god  stupidity  on purpose  a lie  coronavirus,0,0,0,0,0,0,0,1,0,0,0
1.2452e+18,hell    coronavirus has given everyone else a longer house arrest  do better ,0,0,0,0,1,1,0,0,0,1,3
1.24522e+18,sir  please donate some amount to combat corona virus  this country gave you so much ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,ugh corona killed my favorite street wear boutiques bm im so upset,0,0,0,0,0,1,1,0,0,0,2
1.24522e+18,so is today the day that coronavirus reveals itself as being the longest building april fools gag of all time  coronavirus april fools,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,april fools  day has been canceled this year  since no one can believe what is going in the united states with the coronavirus ,0,0,0,0,1,1,0,0,0,0,2
1.24524e+18,coronavirus outbreak  italy to extend lockdown until easter  number of new cases falls  but toll rises to 11 591,0,0,0,0,0,0,0,0,1,0,1
1.24516e+18,coronavirus takeout the best and the worst all humans  this is the worst of all i saw thus far ,0,0,0,1,0,1,1,0,0,0,3
1.24515e+18,no corona april fools jokes please  this shit is serious  anything except corona,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,alright time for the government to say april fools bout corona so we could get back to our lives,1,0,0,1,1,0,0,0,0,1,4
1.24785e+18,coronavirus lockdown situation is like our own  existential crisis  hanging over our heads   prime minister calls for curfew extension,0,0,0,0,0,1,0,0,0,0,1
1.24786e+18,shatta wale said corona ban everybody ajiee  my in,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,reinfection due to new varients in short time is most likely explanation of danger by coronavirus coronavirus,0,0,0,0,1,0,0,1,0,0,1
1.2452e+18,where are those people who said the coronavirus will die because of all the clapping and noise making on 22nd march  india versus coronavirus,0,0,0,1,0,0,0,0,0,0,1
1.24514e+18,100k   200k projected deaths  stay off the fucking beach  stop partying  coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24785e+18,may your blessings rise like the number of discharged coronavirus cases in nigeria coronavirusnigeria,1,0,1,0,0,0,0,0,0,0,2
1.24522e+18,so its april 1st  can we just announce that coronavirus is a joke and we all fell for it  pls,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,at least i can go camping in the summer if corona is still around   all camp grounds closed till september,0,0,0,0,0,1,0,0,0,1,2
1.24517e+18, total  active 638300 deaths 42146 recovered 177931 coronavirus news coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24517e+18,yo fr though shout out to corona for giving me all this time to work out,1,0,0,0,0,0,1,0,0,0,2
1.24521e+18,coronavirus  just another msm   enemy of the people scam    wwg1wga filmyourhospital,0,0,0,1,0,0,0,1,0,0,1
1.24519e+18,tomorrow is the day where millions will contract the coronavirus for no reason and tell their friends online  april fools day,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,facetiming with deisa and we are drinking and i pull out a bottle of wine and she goes a bottle of wine a day keeps the corona at bay,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,today the main unofficial advice is to wear a mask  sounds good until you try to actually finds masks to buy  coronavirus,0,0,0,1,0,0,1,0,0,0,2
1.24525e+18,which durban building was raided by police because the tenants are suspected to have corona virus ,0,0,0,0,1,1,0,0,0,0,2
1.24524e+18,so with the teachers strikes in ontario and now corona likely lasting till july   is the school year just   cancelled   ,1,0,0,0,0,0,0,0,0,0,1
1.24523e+18,ight government its april fools now yall can say sike now bout corona,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,trump haters secretly enjoying the corona virus  rampage through the usa  despicable but unsurprising ,0,0,0,0,0,0,1,1,0,0,1
1.24519e+18,does corona virus remind you of passover  daniel 2 32 45 ,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,my coronavirus 19 test was negative but it took 9 days to come back  heres why ,0,0,0,0,0,1,0,0,0,0,1
1.24785e+18,congratulations to all the medical teams that are working around the clock to help the patients  coronavirus,1,1,0,0,0,0,0,0,0,0,2
1.24515e+18,811 deaths and counting just today from coronavirus    this shit is scary ,0,0,0,0,1,0,0,0,0,0,1
1.24518e+18,i hope tomorrow they come out and say that corona virus is just one long april fools joke,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,coronavirus got shit all outta wack man  lame ass shit ,0,0,0,0,0,1,1,0,0,0,2
1.24514e+18,had to change up my roll out due to corona  tryna get somethin out though as soon as possible,1,0,0,1,0,0,0,0,0,0,2
1.24524e+18,can you imagine if the whole government called april fools on this coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,42 000 people might have died in china from coronavirus but china was underreporting according to sources ,0,0,0,0,0,0,1,1,1,0,2
1.24517e+18,watching the american corona task force compared to trudeau land offering  thank god for president trump ,0,1,0,0,0,0,0,0,0,0,1
1.24514e+18,theres going to be an american girl doll in like 40 years who lived during the coronavirus pandemic and her name is going to be mayleigh,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,poor florida  prepare gov  desantis will own the many coronavirus usa desantis,0,0,0,1,1,0,0,0,0,0,2
1.24519e+18,share this graphic every time someone says that they think social distancing is pointless  coronavirus stay at home,1,0,0,0,0,0,1,0,0,1,3
1.24516e+18,inmate at kitchener  ontario correctional institute for women tests positive for coronavirus   coronaviruscanada coronaviruscanada coronavirusontario,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,what innovations will we see post coronavirus  hoping for a burst in entrepreneurship to push us forward coronavirus,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,everybody saying be safe lately    yall know whos already been saying that before corona,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,i cant believe no one has made coronavirus game of thrones jokes ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,they are expecting around 200k of deaths because of coronavirus  damnnn a purge might cause less damage laughing out loud,0,0,0,0,1,0,0,0,0,1,2
